,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,MasVnrType,BsmtQual,GarageFinish,SaleCondition
910,6,1573,440.0,756.0,BrkFace,Gd,Unf,Normal
911,7,1358,625.0,1339.0,None,Gd,Unf,Normal
912,8,2048,552.0,1054.0,None,Ex,Unf,Normal
913,8,2362,1105.0,1220.0,None,Ex,RFn,Normal
914,8,1494,478.0,1494.0,None,Gd,Fin,Normal
915,7,2362,546.0,2002.0,BrkFace,Gd,RFn,Normal
916,8,2497,676.0,2461.0,None,Gd,RFn,Normal
917,6,1152,412.0,912.0,BrkFace,TA,RFn,Normal
918,6,2411,570.0,1008.0,BrkFace,TA,RFn,Normal
919,6,1082,480.0,973.0,None,Gd,Unf,Normal
920,6,1295,528.0,1295.0,BrkFace,Gd,Fin,Normal
921,7,1610,515.0,1124.0,None,TA,RFn,Normal
922,7,1594,472.0,1594.0,BrkFace,Gd,RFn,Normal
923,7,2075,473.0,1148.0,BrkFace,Gd,Unf,Normal
924,6,1093,484.0,1093.0,None,TA,RFn,Normal
925,6,1052,311.0,1052.0,BrkFace,TA,Fin,Normal
926,5,1107,308.0,949.0,None,TA,RFn,Normal
927,4,1224,530.0,0.0,None,TA,Unf,Normal
928,5,1074,396.0,894.0,None,TA,Unf,Normal
929,5,1187,440.0,864.0,None,TA,RFn,Normal
930,5,964,784.0,964.0,BrkFace,TA,Fin,Normal
931,5,894,312.0,894.0,None,TA,Unf,Normal
932,7,1200,440.0,1174.0,BrkFace,TA,RFn,Normal
933,6,1042,440.0,1042.0,BrkFace,TA,RFn,Normal
934,6,2154,539.0,845.0,BrkFace,TA,RFn,Normal
935,6,1374,286.0,1130.0,BrkFace,TA,RFn,Normal
936,6,1652,510.0,1592.0,BrkFace,TA,RFn,Normal
937,5,908,512.0,822.0,None,TA,Unf,Normal
938,3,666,0.0,666.0,None,Fa,Unf,Normal
939,3,670,0.0,370.0,None,TA,Unf,Normal
940,5,808,308.0,808.0,None,TA,Unf,Normal
941,5,1150,288.0,1078.0,BrkFace,TA,Fin,Normal
942,5,1560,792.0,1560.0,None,TA,Unf,Normal
943,5,1280,432.0,793.0,BrkFace,TA,Fin,Normal
944,6,1254,525.0,1218.0,BrkFace,TA,RFn,Normal
945,6,936,315.0,936.0,None,TA,RFn,Normal
946,5,1008,308.0,1008.0,BrkCmn,TA,Unf,Normal
947,5,1053,692.0,1053.0,None,TA,RFn,Normal
948,5,1144,336.0,1144.0,BrkCmn,TA,RFn,Normal
949,6,1721,464.0,1331.0,BrkFace,TA,Unf,Normal
950,5,922,308.0,922.0,None,TA,Unf,Normal
951,5,1411,310.0,1204.0,None,TA,RFn,Normal
952,5,1216,336.0,1216.0,None,TA,RFn,Normal
953,5,1154,336.0,864.0,None,TA,Unf,Normal
954,5,1560,484.0,1560.0,Stone,TA,Unf,Normal
955,6,948,410.0,948.0,None,TA,Unf,Normal
956,6,1040,293.0,1040.0,None,TA,Fin,Normal
957,5,925,252.0,925.0,None,TA,Unf,Normal
958,4,1540,352.0,1190.0,None,TA,Unf,Normal
959,5,925,390.0,923.0,None,TA,Unf,Normal
960,4,1647,280.0,1105.0,None,TA,Fin,Normal
961,5,924,420.0,924.0,None,TA,Unf,Normal
962,4,1544,0.0,925.0,None,Fa,Unf,Normal
963,5,1728,371.0,1216.0,None,TA,Unf,Normal
964,5,3086,1200.0,666.0,None,TA,Unf,Family
965,4,1281,580.0,1151.0,None,TA,Unf,Abnorml
966,5,1534,0.0,736.0,None,Gd,Unf,Normal
967,7,1651,276.0,725.0,BrkFace,TA,Unf,Normal
968,5,888,240.0,920.0,BrkFace,TA,Unf,Abnorml
969,6,952,288.0,952.0,BrkFace,TA,Unf,Normal
970,5,1238,357.0,864.0,None,TA,Unf,Normal
971,5,1040,286.0,1040.0,None,TA,RFn,Normal
972,5,1170,338.0,1170.0,None,TA,RFn,Normal
973,5,1242,324.0,1242.0,None,TA,RFn,Family
974,5,1377,351.0,1377.0,None,TA,Unf,Normal
975,5,925,300.0,0.0,None,TA,Fin,Normal
976,5,864,294.0,864.0,None,TA,Unf,Normal
977,5,936,288.0,896.0,None,TA,RFn,Normal
978,5,960,576.0,850.0,None,TA,RFn,Normal
979,6,1296,576.0,845.0,None,TA,Unf,Normal
980,5,1022,184.0,1022.0,None,Fa,Unf,Normal
981,5,967,180.0,967.0,None,TA,Unf,Normal
982,5,1072,379.0,808.0,Stone,TA,Unf,Normal
983,5,1174,576.0,680.0,None,TA,Unf,Normal
984,4,1141,252.0,570.0,None,Fa,Unf,Normal
985,4,1798,342.0,1075.0,None,TA,Unf,Normal
986,8,1772,816.0,725.0,None,TA,Unf,Normal
987,6,1642,374.0,728.0,None,TA,Unf,Abnorml
988,5,1232,480.0,616.0,None,TA,Unf,Normal
989,6,1650,468.0,926.0,None,Gd,Unf,Normal
990,5,1358,336.0,687.0,None,TA,Unf,Partial
991,7,2454,576.0,819.0,None,TA,Unf,Normal
992,4,968,331.0,0.0,None,TA,Unf,Normal
993,4,1382,384.0,0.0,None,TA,RFn,Normal
994,5,1060,308.0,756.0,None,TA,Unf,Normal
995,5,1435,308.0,910.0,None,Fa,Unf,Normal
996,5,1274,224.0,728.0,None,TA,Unf,Normal
997,6,1232,217.0,600.0,None,TA,Unf,Normal
998,5,884,240.0,884.0,None,TA,Unf,Normal
999,6,1409,528.0,861.0,None,TA,Unf,Normal
1000,5,1322,280.0,672.0,None,TA,Unf,Normal
1001,5,1426,230.0,966.0,None,TA,Unf,Normal
1002,5,1281,379.0,756.0,None,TA,Unf,Normal
1003,6,2264,408.0,1100.0,None,TA,Unf,Normal
1004,6,1376,576.0,768.0,None,TA,Unf,Normal
1005,5,1316,576.0,750.0,None,Fa,Unf,Family
1006,7,1344,456.0,672.0,None,TA,Unf,Normal
1007,5,1173,240.0,592.0,None,TA,Unf,AdjLand
1008,5,1214,216.0,969.0,None,TA,Unf,AdjLand
1009,6,2294,658.0,741.0,BrkFace,TA,Unf,Normal
1010,7,1952,299.0,976.0,None,TA,Fin,Normal
1011,6,2180,720.0,1138.0,None,TA,Unf,Normal
1012,4,1315,436.0,808.0,None,Fa,RFn,Abnorml
1013,4,1484,264.0,771.0,None,TA,Unf,Abnorml
1014,7,2267,498.0,1005.0,None,TA,Fin,Normal
1015,5,1282,240.0,672.0,None,TA,Unf,Normal
1016,5,999,308.0,925.0,None,Gd,Unf,Normal
1017,5,1452,572.0,1420.0,BrkFace,Gd,Unf,Normal
1018,4,1005,440.0,1005.0,None,TA,Unf,Normal
1019,5,1020,528.0,980.0,BrkFace,TA,Unf,Normal
1020,5,1040,264.0,1040.0,BrkFace,TA,RFn,Normal
1021,5,868,576.0,768.0,None,Gd,Unf,Normal
1022,5,897,264.0,876.0,BrkFace,TA,RFn,Normal
1023,5,943,528.0,943.0,BrkFace,TA,Unf,Normal
1024,5,912,315.0,912.0,None,TA,Unf,Normal
1025,5,1375,323.0,1240.0,None,TA,Unf,Normal
1026,5,2654,638.0,671.0,BrkFace,Gd,Unf,Normal
1027,7,1302,224.0,680.0,None,TA,Unf,Normal
1028,6,1299,494.0,967.0,None,TA,Unf,Normal
1029,5,1176,303.0,1158.0,BrkFace,TA,Unf,Normal
1030,4,998,460.0,0.0,None,TA,Unf,Normal
1031,6,1522,552.0,1190.0,BrkFace,Gd,Fin,Normal
1032,5,1325,576.0,409.0,None,TA,Unf,Normal
1033,5,1630,649.0,1073.0,None,TA,Unf,Normal
1034,4,1242,336.0,484.0,None,TA,Unf,Normal
1035,6,2422,527.0,1288.0,Stone,Gd,Fin,Normal
1036,6,1626,332.0,988.0,None,TA,Unf,Normal
1037,5,864,399.0,864.0,None,TA,Unf,Normal
1038,4,943,308.0,0.0,None,TA,Unf,Normal
1039,5,1038,264.0,1038.0,BrkFace,TA,RFn,Normal
1040,5,1342,256.0,1342.0,None,Fa,Unf,Normal
1041,5,1480,253.0,1080.0,None,TA,Unf,Normal
1042,4,1362,280.0,951.0,None,TA,Unf,Normal
1043,6,1822,515.0,1105.0,None,TA,Unf,Normal
1044,7,1958,499.0,779.0,None,Gd,RFn,Normal
1045,8,1651,870.0,1643.0,Stone,Gd,Fin,Partial
1046,8,2140,894.0,2140.0,None,Gd,Fin,Partial
1047,8,1651,870.0,1643.0,Stone,Gd,RFn,Partial
1048,7,1546,796.0,1546.0,BrkFace,Gd,RFn,Normal
1049,8,1500,674.0,1489.0,BrkFace,Gd,RFn,Normal
1050,7,1270,524.0,1270.0,None,Gd,RFn,Normal
1051,7,1795,578.0,879.0,None,Gd,RFn,Normal
1052,7,1873,619.0,929.0,BrkFace,Gd,RFn,Normal
1053,8,1743,529.0,966.0,None,Gd,Fin,Normal
1054,5,1022,747.0,1022.0,None,Gd,Unf,Normal
1055,6,1308,497.0,635.0,None,Gd,RFn,Normal
1056,5,990,384.0,990.0,None,Gd,Unf,Normal
1057,5,1097,242.0,1097.0,None,Gd,Unf,Normal
1058,7,1873,597.0,988.0,None,Gd,RFn,Normal
1059,7,1753,534.0,853.0,BrkFace,Gd,RFn,Normal
1060,7,1690,517.0,845.0,None,Gd,RFn,Normal
1061,7,1842,486.0,985.0,BrkFace,Gd,Fin,Normal
1062,5,894,440.0,864.0,None,Gd,Unf,Family
1063,5,1025,370.0,1015.0,BrkFace,Gd,Unf,Normal
1064,5,1009,576.0,995.0,BrkFace,TA,Unf,Normal
1065,5,1040,748.0,1040.0,None,Gd,Unf,Normal
1066,5,907,308.0,876.0,None,Gd,RFn,Normal
1067,5,879,440.0,864.0,None,TA,Unf,Normal
1068,5,864,576.0,864.0,None,TA,Fin,Normal
1069,4,875,728.0,385.0,None,TA,Unf,Normal
1070,7,1673,583.0,1673.0,None,TA,RFn,Normal
1071,7,1932,610.0,979.0,None,Gd,RFn,Normal
1072,7,1729,542.0,860.0,BrkFace,Gd,Fin,Normal
1073,8,1592,484.0,1556.0,BrkFace,Gd,Fin,Normal
1074,8,2439,560.0,1531.0,BrkFace,Gd,Fin,Normal
1075,7,1992,608.0,860.0,BrkFace,Gd,RFn,Normal
1076,8,1341,482.0,1341.0,BrkFace,Gd,RFn,Normal
1077,7,1476,552.0,738.0,None,Gd,RFn,Partial
1078,7,1190,578.0,1169.0,None,Gd,RFn,Normal
1079,6,1330,437.0,1330.0,None,Gd,Fin,Partial
1080,7,1491,484.0,738.0,None,Gd,RFn,Normal
1081,5,1536,400.0,768.0,None,Gd,Fin,Normal
1082,5,936,384.0,936.0,BrkFace,Gd,Unf,Abnorml
1083,4,1088,520.0,1088.0,Stone,TA,Unf,Normal
1084,5,1351,576.0,901.0,None,TA,Unf,Normal
1085,6,1179,622.0,1179.0,Stone,TA,Fin,Normal
1086,6,1044,528.0,960.0,None,TA,Unf,Normal
1087,5,2233,579.0,0.0,None,TA,Fin,Normal
1088,5,1408,489.0,734.0,None,Gd,Fin,Normal
1089,10,5095,1154.0,5095.0,Stone,Ex,Fin,Partial
1090,6,1072,525.0,547.0,Stone,Gd,Fin,Normal
1091,5,960,392.0,960.0,None,TA,Unf,Normal
1092,4,1152,0.0,0.0,BrkCmn,TA,Unf,Normal
1093,5,1195,0.0,1195.0,None,TA,Unf,Abnorml
1094,6,865,216.0,660.0,None,TA,Unf,Normal
1095,4,768,355.0,768.0,None,TA,Unf,Normal
1096,4,864,528.0,864.0,None,TA,Unf,Family
1097,5,2592,0.0,1296.0,None,TA,Unf,AdjLand
1098,5,1422,352.0,1290.0,None,TA,Unf,Normal
1099,6,1298,240.0,651.0,None,TA,Unf,Normal
1100,7,1098,216.0,531.0,None,Gd,Unf,Normal
1101,6,1436,228.0,585.0,None,TA,Unf,Normal
1102,6,1461,225.0,686.0,None,TA,Unf,Normal
1103,7,1718,264.0,851.0,None,TA,Unf,Normal
1104,5,1226,400.0,0.0,None,TA,Fin,Normal
1105,4,1755,231.0,930.0,None,TA,Unf,Normal
1106,5,1355,528.0,728.0,None,TA,Unf,Normal
1107,6,1560,580.0,1560.0,BrkFace,TA,RFn,Normal
1108,6,1488,552.0,1488.0,None,Gd,RFn,Normal
1109,6,1045,462.0,516.0,None,Gd,Unf,Normal
1110,4,1680,628.0,1680.0,None,Gd,Unf,Normal
1111,8,1020,509.0,1004.0,None,Gd,Unf,Normal
1112,7,1696,625.0,1696.0,BrkFace,Gd,Fin,Normal
1113,8,2726,691.0,279.0,None,Gd,Fin,Normal
1114,6,1215,720.0,720.0,None,TA,Fin,Normal
1115,5,1601,0.0,936.0,None,TA,Unf,Normal
1116,5,1828,,859.0,None,Gd,Unf,Alloca
1117,5,816,100.0,816.0,None,TA,Unf,Normal
1118,2,845,256.0,0.0,None,TA,Unf,Normal
1119,5,1991,0.0,957.0,None,TA,Unf,Normal
1120,4,1073,720.0,1073.0,None,TA,Unf,Abnorml
1121,5,1001,216.0,837.0,None,TA,Unf,Normal
1122,8,1625,495.0,1573.0,Stone,Gd,Fin,Partial
1123,6,1299,486.0,1001.0,None,Gd,RFn,Normal
1124,5,1392,650.0,1441.0,BrkFace,Gd,Fin,Normal
1125,7,1409,576.0,1409.0,None,Gd,RFn,Normal
1126,7,1478,506.0,1454.0,None,Gd,Unf,Normal
1127,7,918,360.0,852.0,Stone,TA,Unf,Normal
1128,6,1026,528.0,970.0,None,Gd,Unf,Normal
1129,7,1501,512.0,1501.0,BrkFace,Gd,Fin,Normal
1130,6,2279,461.0,585.0,BrkFace,TA,RFn,Normal
1131,7,1689,433.0,1689.0,None,Gd,Fin,Partial
1132,8,1564,502.0,1546.0,None,Gd,RFn,Partial
1133,7,1240,528.0,1265.0,None,Gd,Unf,Normal
1134,8,1312,471.0,1267.0,BrkFace,Ex,Unf,Normal
1135,8,1922,692.0,1922.0,BrkFace,Gd,Fin,Normal
1136,6,1491,571.0,1491.0,BrkFace,Ex,Fin,Normal
1137,7,2486,452.0,1122.0,BrkFace,Gd,Fin,Normal
1138,10,1824,932.0,1824.0,BrkFace,Ex,Fin,Partial
1139,3,2034,1041.0,0.0,None,TA,RFn,Normal
1140,6,936,460.0,920.0,BrkFace,Ex,Fin,Normal
1141,4,1092,253.0,546.0,None,TA,Unf,Normal
1142,4,992,297.0,530.0,None,Gd,Fin,Normal
1143,4,1092,0.0,546.0,BrkFace,TA,Unf,Normal
1144,4,1092,286.0,546.0,None,TA,Unf,Normal
1145,5,1008,678.0,923.0,BrkFace,Gd,Fin,Normal
1146,6,1356,528.0,1244.0,None,Gd,Fin,Normal
1147,5,1676,672.0,1160.0,None,TA,RFn,Normal
1148,5,1432,531.0,716.0,None,Gd,Fin,Normal
1149,5,796,0.0,796.0,None,Gd,Unf,Normal
1150,4,1608,444.0,1396.0,None,TA,Unf,Abnorml
1151,5,1178,502.0,1090.0,None,Gd,Unf,Normal
1152,5,816,264.0,816.0,None,Gd,Fin,Normal
1153,5,887,288.0,864.0,None,TA,RFn,Normal
1154,6,1293,452.0,1178.0,Stone,TA,RFn,Normal
1155,6,1024,313.0,1008.0,BrkFace,TA,Unf,Normal
1156,5,1797,963.0,1617.0,Stone,TA,Unf,Normal
1157,6,1390,550.0,1705.0,Stone,Gd,Unf,Abnorml
1158,7,1851,506.0,1851.0,BrkFace,TA,Fin,Normal
1159,6,1525,400.0,813.0,None,TA,Fin,Normal
1160,6,1671,423.0,781.0,None,Gd,Fin,Normal
1161,6,1776,443.0,821.0,None,Gd,Fin,Normal
1162,8,2064,527.0,1074.0,BrkFace,Gd,Fin,Normal
1163,7,2212,773.0,1700.0,BrkFace,Gd,Fin,Partial
1164,8,2687,618.0,2062.0,None,Gd,Fin,Normal
1165,6,1169,402.0,1160.0,BrkFace,Gd,Fin,Normal
1166,8,1204,461.0,1191.0,None,Gd,RFn,Normal
1167,9,2798,670.0,1398.0,BrkFace,Ex,Fin,Partial
1168,10,3390,758.0,1528.0,BrkFace,Ex,Fin,Partial
1169,9,2473,675.0,1094.0,BrkFace,Ex,Fin,Partial
1170,10,2698,736.0,1850.0,Stone,Ex,RFn,Partial
1171,9,2795,660.0,1390.0,BrkFace,Ex,Fin,Partial
1172,9,1714,517.0,1714.0,BrkFace,Ex,Fin,Normal
1173,9,2000,722.0,1910.0,BrkFace,Ex,Unf,Normal
1174,6,1102,582.0,988.0,BrkFace,Gd,RFn,Normal
1175,7,1857,482.0,945.0,BrkFace,TA,RFn,Normal
1176,7,1083,596.0,1047.0,Stone,Ex,RFn,Normal
1177,7,2318,541.0,960.0,None,Gd,Fin,Partial
1178,6,1875,485.0,675.0,BrkFace,TA,RFn,Normal
1179,6,1103,462.0,1103.0,BrkFace,TA,Unf,Normal
1180,4,874,576.0,864.0,None,TA,Unf,Normal
1181,6,1419,543.0,1487.0,None,Gd,Fin,Normal
1182,6,1092,440.0,525.0,BrkFace,TA,Unf,Normal
1183,5,1365,440.0,765.0,BrkFace,TA,Unf,Normal
1184,6,1030,264.0,494.0,BrkFace,TA,Unf,Normal
1185,6,948,264.0,483.0,BrkFace,TA,Unf,Normal
1186,6,1092,264.0,525.0,BrkFace,TA,Unf,Normal
1187,6,1069,440.0,1069.0,None,Gd,RFn,Normal
1188,5,1387,300.0,943.0,None,TA,RFn,Normal
1189,7,1055,319.0,1055.0,None,TA,Unf,Normal
1190,6,1456,460.0,855.0,None,Gd,RFn,Normal
1191,9,2589,831.0,1738.0,Stone,Ex,RFn,Partial
1192,8,1618,880.0,1618.0,BrkFace,Gd,Fin,Normal
1193,7,1740,874.0,1721.0,Stone,Ex,RFn,Partial
1194,9,1868,1085.0,1868.0,BrkFace,Ex,Fin,Normal
1195,9,2206,670.0,1090.0,BrkFace,Gd,Fin,Partial
1196,9,2091,521.0,1606.0,BrkFace,Ex,RFn,Partial
1197,8,2253,575.0,1209.0,None,Ex,Fin,Partial
1198,8,2389,672.0,1054.0,None,Ex,Fin,Partial
1199,8,2358,784.0,1524.0,BrkFace,Ex,Fin,Partial
1200,9,1792,925.0,1792.0,BrkFace,Ex,RFn,Partial
1201,9,1780,816.0,1780.0,BrkFace,Ex,Fin,Normal
1202,8,1914,746.0,1420.0,BrkFace,Gd,RFn,Normal
1203,9,1565,556.0,1560.0,BrkFace,Ex,RFn,Normal
1204,9,1686,899.0,1686.0,BrkFace,Ex,Fin,Partial
1205,9,1666,575.0,1666.0,BrkFace,Ex,RFn,Partial
1206,6,1456,390.0,728.0,None,Gd,Fin,Partial
1207,7,1492,440.0,738.0,None,Gd,Fin,Partial
1208,6,1326,427.0,1326.0,None,Gd,Fin,Partial
1209,8,2373,632.0,1052.0,BrkFace,Gd,Fin,Partial
1210,7,1492,440.0,738.0,None,Gd,Fin,Partial
1211,7,1364,437.0,1220.0,BrkFace,Gd,Fin,Partial
1212,7,1511,398.0,1368.0,BrkFace,Gd,Fin,Normal
1213,7,1548,388.0,1365.0,BrkFace,Gd,Fin,Normal
1214,7,1142,440.0,1142.0,BrkFace,Gd,Fin,Partial
1215,7,1598,433.0,848.0,None,Gd,Fin,Normal
1216,6,1889,431.0,982.0,None,Gd,Fin,Normal
1217,7,2322,617.0,1035.0,None,Gd,RFn,Partial
1218,8,1976,885.0,1044.0,BrkFace,Gd,Fin,Normal
1219,8,2234,768.0,1160.0,BrkFace,Gd,RFn,Normal
1220,9,2855,774.0,1540.0,BrkFace,Ex,RFn,Normal
1221,8,2726,725.0,1342.0,BrkFace,Gd,RFn,Normal
1222,9,3500,959.0,1733.0,BrkFace,Ex,RFn,Normal
1223,8,2494,803.0,1290.0,BrkFace,Gd,Fin,Normal
1224,8,2799,704.0,1286.0,BrkFace,Gd,Fin,Normal
1225,8,1964,760.0,1100.0,Stone,Gd,Fin,Partial
1226,8,1670,928.0,1670.0,None,Ex,RFn,Partial
1227,8,1504,510.0,1504.0,BrkFace,Gd,Fin,Partial
1228,8,1278,584.0,1278.0,None,Gd,RFn,Partial
1229,9,2640,792.0,2036.0,None,Ex,RFn,Partial
1230,6,1716,615.0,858.0,None,Gd,RFn,Normal
1231,6,1142,0.0,1142.0,None,TA,Unf,Normal
1232,7,1400,612.0,1400.0,BrkFace,Gd,RFn,Partial
1233,6,1131,0.0,1131.0,None,Gd,Unf,Partial
1234,7,1686,462.0,891.0,BrkFace,Gd,Fin,Normal
1235,7,1585,449.0,784.0,BrkFace,Gd,RFn,Normal
1236,6,1837,688.0,941.0,None,Gd,RFn,Normal
1237,6,1731,462.0,836.0,None,Gd,RFn,Family
1238,6,1398,542.0,1398.0,None,Gd,RFn,Normal
1239,6,1217,484.0,1217.0,None,Gd,RFn,Normal
1240,6,1320,472.0,636.0,None,Gd,Fin,Normal
1241,5,988,624.0,988.0,BrkFace,TA,Unf,Normal
1242,6,1654,528.0,0.0,None,TA,RFn,Normal
1243,5,1211,576.0,864.0,None,TA,Unf,Normal
1244,5,984,310.0,984.0,None,TA,Unf,Normal
1245,5,909,294.0,882.0,BrkFace,TA,Unf,Normal
1246,5,925,484.0,925.0,None,TA,Unf,Normal
1247,5,1024,308.0,1024.0,None,TA,Unf,Normal
1248,5,912,0.0,912.0,None,TA,Unf,Normal
1249,5,941,288.0,912.0,None,TA,Unf,Normal
1250,7,2646,550.0,1748.0,BrkFace,Gd,RFn,Normal
1251,8,2826,888.0,1334.0,BrkFace,Ex,RFn,Normal
1252,7,1143,588.0,1143.0,None,Gd,RFn,Normal
1253,7,1223,480.0,600.0,None,Gd,RFn,Normal
1254,6,1524,440.0,756.0,BrkFace,Gd,Unf,Normal
1255,7,1080,496.0,530.0,None,Gd,RFn,Normal
1256,7,1694,434.0,569.0,None,Gd,Unf,Normal
1257,8,1568,564.0,1568.0,None,Gd,RFn,Normal
1258,5,1193,501.0,1153.0,BrkFace,Gd,Fin,Normal
1259,7,1334,477.0,1334.0,BrkFace,TA,RFn,Normal
1260,5,1051,504.0,1051.0,None,TA,RFn,Normal
1261,5,1770,530.0,900.0,BrkFace,Gd,RFn,Normal
1262,6,976,504.0,976.0,BrkFace,TA,RFn,Abnorml
1263,5,898,326.0,833.0,None,Gd,RFn,Normal
1264,5,1051,264.0,1051.0,None,TA,RFn,Normal
1265,5,1141,568.0,1141.0,BrkFace,TA,Unf,Normal
1266,6,1565,299.0,1187.0,None,TA,RFn,Abnorml
1267,6,1488,430.0,1008.0,BrkFace,TA,Fin,Normal
1268,5,1440,480.0,720.0,None,TA,Fin,Normal
1269,5,1248,286.0,1248.0,BrkFace,TA,Unf,Normal
1270,6,816,240.0,816.0,None,TA,Unf,Normal
1271,5,1043,273.0,938.0,None,TA,Unf,Normal
1272,5,1433,441.0,1251.0,None,TA,Unf,Normal
1273,5,1624,240.0,1444.0,Stone,TA,RFn,Partial
1274,5,1216,280.0,1056.0,Stone,TA,RFn,Normal
1275,5,1728,234.0,704.0,None,TA,Unf,Normal
1276,5,936,240.0,936.0,None,TA,Unf,Normal
1277,5,1584,506.0,1584.0,None,TA,Unf,Normal
1278,6,1246,441.0,1246.0,None,TA,RFn,Normal
1279,6,1008,430.0,1008.0,BrkFace,TA,RFn,Normal
1280,5,1364,331.0,1179.0,None,Fa,RFn,Normal
1281,6,1336,488.0,1121.0,BrkFace,TA,RFn,Normal
1282,5,1370,300.0,1058.0,BrkFace,TA,RFn,Normal
1283,6,1124,353.0,1124.0,None,TA,Fin,Normal
1284,6,1050,286.0,1050.0,BrkFace,TA,RFn,Abnorml
1285,5,1008,280.0,1008.0,None,TA,RFn,Normal
1286,6,1575,400.0,216.0,BrkFace,TA,Unf,Normal
1287,5,1145,684.0,301.0,None,Gd,Unf,Normal
1288,5,1005,319.0,1005.0,None,TA,Unf,Normal
1289,5,1056,300.0,1056.0,None,TA,Fin,Normal
1290,5,884,270.0,884.0,None,TA,Fin,Normal
1291,7,2039,791.0,929.0,None,TA,Unf,Abnorml
1292,5,1384,896.0,1015.0,None,TA,Unf,Normal
1293,5,2640,1008.0,2171.0,None,TA,RFn,Normal
1294,6,1312,649.0,784.0,None,TA,Unf,Normal
1295,3,713,371.0,713.0,None,TA,Unf,Normal
1296,3,715,660.0,715.0,None,TA,Unf,Normal
1297,4,720,280.0,448.0,None,Fa,Unf,Normal
1298,6,1595,528.0,663.0,None,TA,Unf,Normal
1299,4,1760,648.0,1077.0,None,Fa,Unf,Abnorml
1300,6,1146,294.0,1083.0,BrkFace,TA,Unf,Normal
1301,6,1207,264.0,1135.0,BrkCmn,TA,RFn,Normal
1302,6,1773,418.0,1313.0,BrkFace,TA,RFn,Normal
1303,7,1472,484.0,0.0,BrkCmn,TA,Unf,Normal
1304,7,2448,441.0,1438.0,None,TA,RFn,Normal
1305,4,1521,597.0,910.0,None,TA,Unf,Normal
1306,3,1040,400.0,0.0,None,TA,Unf,Normal
1307,5,1556,0.0,1556.0,None,TA,Unf,Normal
1308,5,1150,288.0,1150.0,None,TA,RFn,Normal
1309,7,1045,528.0,1045.0,None,TA,Unf,Normal
1310,5,864,336.0,864.0,None,TA,Unf,Normal
1311,5,1025,0.0,1025.0,None,TA,Unf,Normal
1312,5,2014,624.0,716.0,None,Fa,Unf,Normal
1313,5,1668,240.0,1212.0,Stone,TA,Unf,Normal
1314,4,1657,162.0,1147.0,None,TA,Unf,Normal
1315,6,1416,400.0,780.0,None,TA,Unf,Normal
1316,7,1428,576.0,712.0,None,TA,Fin,Normal
1317,7,1004,200.0,502.0,None,TA,Unf,Normal
1318,4,1951,576.0,938.0,None,TA,Unf,Normal
1319,6,1032,280.0,1032.0,None,TA,Unf,Abnorml
1320,5,844,216.0,844.0,None,TA,Unf,Normal
1321,4,864,528.0,576.0,None,TA,RFn,Normal
1322,3,1376,216.0,738.0,None,TA,Unf,Normal
1323,5,960,576.0,960.0,None,TA,Unf,Normal
1324,5,1566,450.0,816.0,BrkFace,TA,Unf,Normal
1325,3,492,200.0,492.0,None,Fa,Unf,Normal
1326,6,1182,378.0,770.0,None,Fa,Unf,Normal
1327,3,840,250.0,798.0,None,TA,Unf,Normal
1328,7,2104,432.0,1226.0,None,TA,Unf,Normal
1329,5,1248,0.0,624.0,None,TA,Unf,Normal
1330,5,960,624.0,960.0,None,TA,Unf,Normal
1331,3,1020,0.0,1020.0,None,TA,Unf,Normal
1332,6,1827,240.0,848.0,None,TA,Unf,Normal
1333,3,1162,258.0,728.0,None,TA,Unf,Abnorml
1334,5,1324,180.0,741.0,None,TA,Unf,Normal
1335,5,816,210.0,816.0,None,TA,Unf,Normal
1336,6,2486,576.0,1595.0,None,TA,Unf,Normal
1337,4,1430,370.0,596.0,None,TA,Unf,Abnorml
1338,5,1330,390.0,396.0,None,Fa,Unf,Normal
1339,5,819,0.0,610.0,None,TA,Unf,Abnorml
1340,6,984,308.0,984.0,None,TA,Unf,Family
1341,5,1422,288.0,806.0,Stone,TA,Unf,Normal
1342,6,1921,576.0,1921.0,None,TA,Unf,Normal
1343,5,1640,394.0,0.0,None,TA,RFn,Normal
1344,5,1032,260.0,0.0,None,TA,Unf,Normal
1345,5,879,180.0,830.0,None,TA,Unf,Normal
1346,7,1073,246.0,1073.0,None,Gd,Unf,Normal
1347,5,1064,528.0,1064.0,BrkFace,TA,Unf,Normal
1348,6,934,336.0,912.0,None,TA,Unf,Normal
1349,5,1059,286.0,1059.0,None,TA,Fin,Abnorml
1350,5,1458,512.0,1176.0,BrkFace,TA,Unf,Normal
1351,6,1040,616.0,960.0,BrkFace,TA,Unf,Normal
1352,5,1967,580.0,1967.0,None,Gd,Fin,Normal
1353,5,1949,586.0,1949.0,BrkFace,TA,RFn,Normal
1354,5,872,322.0,872.0,Stone,TA,Unf,Normal
1355,7,1830,521.0,1865.0,BrkFace,Gd,Unf,Normal
1356,5,1000,575.0,1000.0,None,Gd,Unf,Normal
1357,5,810,576.0,782.0,BrkFace,Gd,Unf,Normal
1358,7,1700,450.0,430.0,None,Gd,Fin,Normal
1359,4,1350,504.0,967.0,None,TA,RFn,Normal
