,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
753,-0.7511012457179033,0.3501322516306442,-0.851862776714714,-0.9537342511900166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
754,-0.7511012457179033,-1.182625291293332,-0.5199122551777631,-1.1887120754358418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
755,-0.7511012457179033,0.9661194899831562,-0.5383539508187047,0.23697068513257805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
756,-3.5359976053174473,-1.5513935711097189,0.06561158142213663,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
757,-1.4473253356177893,-0.2576143547706636,-1.3267364394689634,-1.9727246236406624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
758,-1.4473253356177893,-0.9003836469645891,-1.280632200366609,-1.5592540290542585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
759,-1.4473253356177893,-1.2815128747077822,-1.183813298251665,-1.026035120188732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
760,1.3375710239817546,0.33365098772823587,0.240807690011083,1.2424046446459645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
761,0.6413469340818686,0.3295306717526338,0.04255946187095948,1.2378858403335449,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
762,0.6413469340818686,1.1247516550438366,1.4441283305825303,1.7936987707611696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
763,0.6413469340818686,0.6879981616300154,1.5824410478895932,-0.3075452345139975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
764,-0.7511012457179033,0.7951263769956696,0.05178030969143034,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
765,-1.4473253356177893,0.41811746522807863,-0.18796173364081203,1.4321944257675925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
766,0.6413469340818686,0.030807763521482498,0.1808721791780224,0.5216553568150201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
767,1.3375710239817546,0.10497345108232006,1.4533491784030013,1.0661712764615956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
768,1.3375710239817546,0.6055918421179736,0.6419145702015654,-0.28495121295189896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
769,-0.7511012457179033,-0.09074155775877905,-0.33549529876834583,-1.5682916376790978,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770,0.6413469340818686,0.2594853001673983,0.8908774613542787,-0.5651170803219212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
771,-0.05487715581801731,0.018446815594676237,-0.16029919017939945,1.014205026868769,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
772,-0.05487715581801731,-0.4739309434897731,0.4851601572535608,0.47420791153461306,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
773,1.3375710239817546,-0.09486187373438115,-0.026596896782571978,0.8718626910275479,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
774,-0.05487715581801731,0.38927525339886404,-0.17413046191010575,1.4005627955806546,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
775,1.3375710239817546,0.49846362675231937,0.21775557045990585,1.8931124656344034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
776,1.3375710239817546,0.9846609118733656,1.932833265067486,2.073864638131192,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
777,0.6413469340818686,-0.2926370405632813,1.4349074827620594,0.6730353012810805,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
778,-0.7511012457179033,-0.8117968534891442,-2.179664862862518,0.10366595791619648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
779,-0.05487715581801731,-0.611961528672443,-0.3723786900502293,0.3228279670685526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780,-1.4473253356177893,-0.5892997908066315,1.739195460837598,0.34768139078686106,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
781,-0.7511012457179033,-0.9189250688547985,0.12093666834496179,-0.013822954206716098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
782,-0.7511012457179033,-0.02275634416134463,-0.6305624290234133,-1.1209300107495461,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
783,-1.4473253356177893,-1.0260532842204528,-0.8103689615225952,-1.1751556624985826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
784,-1.4473253356177893,-1.0260532842204528,-0.8103689615225952,-1.3197574004960135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
785,-0.7511012457179033,-0.6717061103186733,-0.9947859179320123,0.1511134031966035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
786,-0.05487715581801731,-0.8117968534891442,-2.179664862862518,-1.1299676193743855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
787,-0.7511012457179033,-1.3804004581222322,-0.9625129505603643,-0.5199290371977241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
788,-0.7511012457179033,-1.320655876476002,-0.9625129505603643,-0.4544063746676382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
789,-0.7511012457179033,-1.230008925012756,0.05178030969143034,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
790,-0.7511012457179033,0.720960689434832,-0.851862776714714,-0.8136513175050055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
791,-0.05487715581801731,0.20798135047237223,0.240807690011083,1.2220700252400758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
792,-0.05487715581801731,-0.21023072105123958,-0.3815995378707001,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
793,-0.05487715581801731,0.4284182551670839,-0.34471614658881666,-1.4779155514307036,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
794,-0.05487715581801731,0.4696214149231047,-0.10036367934633887,-0.27817300648326937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
795,0.6413469340818686,0.13793597888713677,-0.2432868205636372,-0.8023543067239562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
796,-0.05487715581801731,1.6748138377867152,0.04255946187095948,-0.24428197414012154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
797,0.6413469340818686,-0.6160818446480452,-0.2432868205636372,0.27538052178814565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
798,-0.05487715581801731,0.3212900398014296,-0.3723786900502293,-0.32336104960746653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
799,-0.05487715581801731,-0.7376311659283067,0.033338614050488616,0.5781404107202665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
800,1.3375710239817546,-0.6325631085504535,0.033338614050488616,0.2708617174757259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
801,1.3375710239817546,-0.3400206742827053,0.05178030969143034,0.6007344322823651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
802,1.3375710239817546,2.1733720708345676,1.1813341676991107,0.23245188082015833,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
803,2.0337951138816406,1.755159999310956,2.9379056774988097,3.646408538853253,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
804,-0.7511012457179033,-0.12782440153919783,1.6377661348124184,0.12174117516587533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
805,2.0337951138816406,0.2594853001673983,0.3837308312283813,1.2785550791453222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
806,1.3375710239817546,1.5409035685796473,1.1582820481479337,2.6522715901209155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
807,2.7300192037815267,1.145353234921847,1.1582820481479337,1.5722773594526036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
808,-0.05487715581801731,-0.4162465198313439,0.033338614050488616,0.537471171908489,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
809,0.6413469340818686,-0.014515712210140455,0.05178030969143034,-0.7255346334128211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810,0.6413469340818686,0.36661351553305255,0.8770461896235724,1.091024700179904,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
811,0.6413469340818686,0.9146155402881301,0.03794903796072405,-0.6012675148212789,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
812,-0.05487715581801731,-0.6366834245260555,0.10249497270402007,0.24148948944499776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
813,-0.05487715581801731,-0.2740956186730719,0.024117766230017757,0.48098611800324265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
814,-0.05487715581801731,-0.5480966310506107,2.172575308399728,1.3079273071760504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
815,0.6413469340818686,-0.33384020031930217,0.5174331246252089,0.41094465116073703,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
816,-0.05487715581801731,0.8054271669346748,0.07022200533237206,0.08559074066651762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
817,-0.7511012457179033,-0.13194471751479994,0.47593930943308993,-0.2736542021708497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
818,-0.7511012457179033,-1.17850497531773,-0.48302886389587957,-0.2985076258891581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
819,-1.4473253356177893,-1.17850497531773,-0.9348504070989517,-0.2985076258891581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
820,-0.05487715581801731,-0.3070581464778886,0.17626175526778695,0.6572194861876115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
821,-0.05487715581801731,-0.3070581464778886,0.22697641828037668,0.8108588328098818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
822,-0.05487715581801731,-0.8117968534891442,-0.9625129505603643,-1.1774150646547925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
823,-0.05487715581801731,-0.5522169470262128,-0.9625129505603643,-0.8452829476919436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
824,0.6413469340818686,-0.8880226990377829,-0.7089396354974157,0.03362449107369091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
825,-0.7511012457179033,-1.0260532842204528,-0.5199122551777631,-0.13131186632962868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
826,2.0337951138816406,0.6797575296788112,1.1859445916093463,1.6807286629506768,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
827,1.3375710239817546,0.4284182551670839,1.7668580042990105,1.4638260559545304,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
828,1.3375710239817546,1.3101658739459305,2.144912764938316,2.399218548625411,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,2.0337951138816406,2.4102902394316876,2.6151760037823295,2.006082573444896,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
830,1.3375710239817546,2.191913492724777,0.9093191569952204,0.13981639241555419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
831,2.7300192037815267,1.1535938668730512,1.8682873303241898,2.1416467028174875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
832,2.0337951138816406,2.196033808700379,2.1172502214769033,3.402393105982588,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
833,2.0337951138816406,2.6204263541873942,1.5732202000691224,1.4864200775166292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
834,2.7300192037815267,1.6562724158965056,3.2329728077538773,2.878211805741901,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
835,1.3375710239817546,1.3719706135799616,1.1767237437888753,1.2107730144590265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
836,1.3375710239817546,1.2648423982143076,1.4441283305825303,-0.2894700172643187,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
837,2.0337951138816406,0.6509153178495966,1.70692249346595,1.7078414888251952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
838,1.3375710239817546,3.0283376357720004,2.043483438913136,1.4909388818290488,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
839,1.3375710239817546,1.851987424737605,1.5916618957100641,0.6120314430634144,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840,1.3375710239817546,0.6838778456544132,1.388803243659705,-0.3414362668571454,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
841,0.6413469340818686,0.2636056161430004,1.8682873303241898,1.283073883457742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
842,1.3375710239817546,0.48404252083771204,0.3745099834079105,1.5248299141721966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
843,1.3375710239817546,0.7044794255324237,1.859066482503719,0.5691028020954271,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
844,-0.05487715581801731,-0.37916367605092516,0.7295126244960386,0.5781404107202665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
845,-0.05487715581801731,-0.37916367605092516,0.7295126244960386,0.5781404107202665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
846,-0.05487715581801731,-0.2555541967828625,-0.05886986415421999,0.7137045400928579,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
847,1.3375710239817546,0.1399961368749378,0.7110709288550969,1.1475097540851504,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
848,2.0337951138816406,0.18737977059436178,0.42061422251026476,1.1994760036779772,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
849,1.3375710239817546,-0.33384020031930217,0.35606828776696875,0.6278472581568834,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
850,0.6413469340818686,-0.16696740330741766,0.024117766230017757,0.8108588328098818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
851,-0.05487715581801731,0.020506973582477283,0.4574976137921482,-0.6283803406957973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
852,-0.05487715581801731,0.10291329309451902,-0.33549529876834583,-0.6283803406957973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
853,0.6413469340818686,-0.05777902995396237,-0.08653240761563258,-0.9898846856893744,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
854,-0.05487715581801731,0.018446815594676237,-0.1510783423589286,-0.696162405382093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
855,-0.05487715581801731,0.5355464705327381,-0.5660164942801174,-0.7865384916304873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
856,-0.05487715581801731,-0.3297198843437001,-0.390820385691171,0.632366062469303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
857,-0.05487715581801731,0.03698823748488563,-0.1510783423589286,-0.664530775195155,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
858,0.6413469340818686,-0.061899345929564455,-0.33549529876834583,-0.7187564269441915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
859,0.6413469340818686,-0.469810627514171,-0.04964901633374913,0.4516138899725145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
860,1.3375710239817546,0.21210166644797432,0.7249022005858031,0.8131182349660916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
861,0.6413469340818686,-0.4533293636117627,-0.390820385691171,0.4968019330967116,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
862,0.6413469340818686,-0.756172587818516,-0.1649096140896349,-0.47700039622973683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
863,0.6413469340818686,-0.23083230092925,-0.33549529876834583,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
864,0.6413469340818686,0.08025155522870754,0.28230150520320185,1.0480960592119168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
865,0.6413469340818686,-0.18962914117322915,-0.33549529876834583,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
866,0.6413469340818686,0.9516983840685489,-0.17874088582034117,-0.44988757035521854,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
867,0.6413469340818686,1.048525809495198,-0.17413046191010575,-0.4340717552617495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
868,-0.05487715581801731,0.4201776232158797,-0.14185749453845775,-0.29624822373294823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
869,-0.05487715581801731,0.3254103557770317,-0.05886986415421999,-0.23750376767149195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870,1.3375710239817546,2.193973650712578,2.0849772541052554,1.6558752392323683,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
871,2.0337951138816406,3.2796769102837278,1.5363368087872389,0.8176370392785114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
872,1.3375710239817546,2.2578385483344103,1.3150364610959382,0.7747083983105241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
873,0.6413469340818686,1.851987424737605,0.5865894832787403,0.04492150185474019,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
874,1.3375710239817546,1.474978512970014,0.20392429872919954,0.13303818594692463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
875,1.3375710239817546,2.1671915968711644,2.1218606453871387,0.6301066603130933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
876,0.6413469340818686,-0.24113309086825524,0.6096416028299174,0.729520355186327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
877,1.3375710239817546,0.11527424102132527,1.7484163086580686,1.1203969282106323,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
878,1.3375710239817546,0.09879297711891694,0.05178030969143034,1.0797276893988548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
879,2.7300192037815267,0.9887812278489677,2.854918047114572,2.0783834424436116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
880,0.6413469340818686,0.08643202919211067,0.033338614050488616,1.0887652980236942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
881,1.3375710239817546,0.1070336090701211,0.05178030969143034,1.1113593195857927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
882,0.6413469340818686,0.041108553460487716,0.9185400048156912,1.011945624712559,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
